"Rap feud in 50 Cent's G-Unit crew  US rap star 50 Cent has said he has thrown protege The Game out of his G-Unit gang in a feud that has apparently involved two shootings.  In a radio interview on Monday, 50 Cent said the newcomer was disloyal in conflicts with other rappers. A man was shot in the thigh outside New York's Hot 97 studios while 50 Cent was on air. More shots were fired outside his management offices two hours later. 50 Cent appeared on The Game's debut album, which was number one in the US. 50 Cent, whose second album is about to be released after his debut made him one of hip-hop's biggest stars, has been involved in recent rivalries with fellow artists including Fat Joe, Nas and Jadakiss.  He has claimed credit for the success of The Game, who has become the hottest new star on the rap scene. Both were drug dealers and were shot before turning to music.  In an interview with Hot 97 on Saturday, The Game described some of 50 Cent's rivals as ""my friends"" and said he would not turn ",entertainment
"Prodigy join V Festival line-up  Essex act Prodigy are to headline the second stage at this year's V Festival, joining main stage headliners Scissor Sisters and Franz Ferdinand.  The event, which is in its 10th year, will be held at two venues - Hylands Park in Essex and Weston Park in Staffordshire on 20 and 21 August. Meanwhile, rock veterans New Order have joined the T in the Park line-up alongside Athlete and Green Day. The Manchester band will play on 9 July at Scotland's biggest festival. It will be their debut performance at the music event which is held over the weekend of 9 and 10 July in Balado near Kinross. Other bands at the sold-out festival include Queens of the Stone Age, The Killers, Keane, The Streets and Foo Fighters.  A month later at the V Festival, Prodigy will play at Weston Park on Saturday 20 August and Hylands Park on Sunday 21 August and the Chemical Brothers vice versa. It will be the Chemical Brothers' only UK festival performance of the year. V festival director Bob Angus sa",entertainment
My belief is we have to resist every way and everywhere every time we canwhen Mr. Trump offends core American values Mr. Inslee said. By undermining Mr. Trump across the board he said Democrats hope to split Republicans away from a president of their own party.Ultimately weÃ¢â‚¬â„¢d like to have a few Republicans stand up to rein him inÃ¢â‚¬ï¿½ Mr. Inslee said. The more air goes out of his balloon the earlier and likelier that is to happen.Yet Democrats acknowledge that there is a wide gulf between the partyÃ¢â‚¬â„¢s desire to fight Mr. Trump and its power to thwart him quietly worrying that the expectations of the partyÃ¢â‚¬â„¢s activist base may outpace what Democratic lawmakers can achieve.They want us to impeach him immediately said Representative John Yarmuth Democrat of Kentucky. And of course we canÃ¢â‚¬â„¢t do that by ourselves,politics
"'EU referendum could cost Ã‚Â£80m'  It could cost Ã‚Â£80m to run a UK referendum on the European constitution, ministers have revealed.  In a written parliamentary answer, Constitutional Affairs Minister Chris Leslie said the poll was likely to cost the same as a general election. Mr Leslie said the cost could not be compared with the only previous British referendum, held 30 years ago. Ministers say the constitution would make the European Union work better but critics fear creating a ""super state"". Labour MP John Cryer, whose question revealed the price estimate, said the cost surprised him but was not a central factor as it was important people had their say. But he said it would have been better to have rejected the constitution so avoiding the need for a referendum. The 2001 election cost Ã‚Â£80m. No date for the vote has been set but Foreign Secretary Jack Straw has suggested it is unlikely to be held until early 2006 - after the predicted date for the next election. Most voters said the UK should s",politics
"'No UK apology' for colonial past  The days of Britain having to apologise for its colonial past are over, Gordon Brown has said.  The chancellor, speaking during a week-long tour of Africa, said it was time to talk about enduring British values of liberty and tolerance. Mr Brown has signed a debt relief deal with Tanzania which could cost the UK Ã‚Â£1 billion. South African president Thabo Mbeki has attacked British imperialists, saying they treated Africans like savages. Mr Brown said that missionairies had come to Africa because of their sense of duty. He added that the history of internationalism and enterprise had given Britain a greater global reach than any other country. BBC political correspondent Mark Mardell said Britishness had long been a theme of the chancellor's but ""never before has he been so outspoken in defending Britain's past history"".  The UK has pledged to pay 10% of the developing world's foreign debt bill in an attempt to fight poverty. On top of the relief deal with Tanzania",politics
"Parliament's record of scandal  In a locked room at the heart of Parliament there is a hive of scandal.  Sex, betrayal and custody of children are all there in this affair but this time it has nothing to do with the recent troubles of David Blunkett or Boris Johnson.  Few realise that Westminster in effect has its own divorce den. For sprinkled among 12 floors of archives are blow-by-blow accounts of marital break-ups - and now you can search what's there online. Until 1857, the only way in England to get a full divorce which allowed re-marriage was to obtain an Act of Parliament by proving adultery or life-threatening cruelty. The legacy is pages of testimonies used in the hearings, dating back to 1670, all recorded among the 325,000 items which fill the 12 floors of the parliamentary archives in Parliament's Victoria Tower. Most people researching their family history want to discover some tale of illicit love. This gives them the chance.  Divorce by Parliament was an expensive process open really onl",politics
"Economy focus for election battle  Britain's economic future will be at the heart of Labour's poll campaign, Chancellor Gordon Brown has said.  He was speaking after Cabinet members held their last meeting at No 10 before the expected election announcement. He said voters would recognise that Labour had brought stability and growth, and would continue to do so. Meanwhile the Tories outlined their plans to tackle ""yob culture"" and the Lib Dems gave more details about their proposals to replace council tax. Earlier the Archbishop of Canterbury wrote to all three parties urging them not to fight the election by exploiting people's fears.  In an open letter, he called on them not to turn the election into a competition about who can most effectively frighten voters about terrorism, asylum, and crime. He said they should concentrate instead on issues such as the environment, international development and the arms trade, family policy, and the reform of the criminal justice system.  Shadow foreign secre",politics
"Blair ready to call election  Tony Blair seems certain to end weeks of phoney war on Monday and announce there will be a general election on 5 May.  The date has been pencilled into the diaries of politicians and political journalists for many months and, despite occasional panics that the prime minister was on the verge of calling a snap poll, it has not shifted. Over the weeks, there have been any number of signs that 050505 was going to be the day Mr Blair would go for an historic third term. And the calling of a special political cabinet meeting has only added to the belief that the announcement is imminent. The prime minister and his campaign boss Alan Milburn have already insisted the election will be fought on the economy and what they claim is a stark choice between Labour's stability and investment against Tory cuts and boom and bust.  And Chancellor Gordon Brown has stepped into the front line of the campaign - to the relief of many of his supporters in Westminster - to underline that economic",politics
"Labour faces 'cold calls' inquiry  Labour is to be investigated by a watchdog over claims its election campaign has broken the rules on ""cold calling"" householders.  The information commissioner is to look into a complaint from the Lib Dems about how Labour uses its call centres. The Lib Dems say Labour is telephoning people who have signed up to make sure they do not get marketing calls. Labour denies breaking rules. It says calls are not marketing if they just ask about people's voting intentions. The party says it would expect the watchdog to take complaints seriously but it has clear legal advice on the issue.  Telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election. But seven million telephone numbers are on the Telephone Preference Service (TPS) lists, which ban unsolicited sales and marketing calls. Lib Dem chairman Matthew Taylor has written to the watchdog accusing Labour of a ""flagrant and systematic breach",politics
"Blunkett hints at election call  Ex-Home Secretary David Blunkett has given fresh clues that the general election will be announced on Monday.  He told BBC Radio Five Live: ""I'm out in my constituency getting ready for what we presume will be an announcement very shortly at the weekend."" He clarified that he meant he would be in his Sheffield seat this weekend, not that he expected an election call then. Tony Blair is tipped to ask the Queen on Monday to dissolve Parliament ready for a",politics
"Lib Dems predict 'best ever poll'  The Lib Dems are set for their best results in both the general election and the local council polls, one of their frontbenchers has predicted.  Local government spokesman Ed Davey was speaking as the party launched its campaign for the local elections being held in 37 English council areas. The flagship pledge is to replace council tax with a local income tax. The Tories say the Lib Dems would make people pay more tax and Labour says the party's sums do not add up. Looking to the coming elections, which are all expected to be held on 5 May, Mr Davey said: ""We are going to be winning more votes and winning more seats. ""I think we are going to have the best general election results and local election results we have ever had under [party leader] Charles Kennedy. ""I couldn't think of a stronger endorsemen",politics
"Tories reject rethink on axed MP  Sacked MP Howard Flight's local Conservative association has insisted he will not be its candidate at the general election.  Russell Tanguay, agent for Arundel and South Downs Tories, said Mr Flight was ineligible to be a candidate and the association was seeking a substitute. The news comes despite Mr Flight's allies saying they had enough support to hold a meeting to discuss his fate. Mr Flight landed in trouble over remarks on Tory tax and spending plans. He quit as Tory deputy chairman after apparently suggesting the Tories planned extra spending cuts - but he wants to continue as an MP.  Tory headquarters says he cannot stand as a Conservative candidate because he is no longer an approved candidate. Mr Tanguay backed that view on Tuesday, saying: ""Howard Flight is ineligible to stand as a Conservative Party candidate. ""The association is in the process of selecting a new candidate.""  But the local Tory chairman made similar comments on Friday and dissent c",politics
"Ex-PM Lord Callaghan dies aged 92  Former Labour prime minister Lord Callaghan has died on the eve of his 93rd birthday.  He passed away at home in East Sussex, just 11 days after his wife Audrey died aged 91. Lord Callaghan, who leaves a son and two daughters, was the longest living former British PM in history. He entered Downing Street in 1976 after the resignation of Harold Wilson. Prime Minister Tony Blair called him a ""giant"" of the Labour movement. He held each of the major offices of chancellor, home secretary, foreign secretary and prime minister during his career and became Lord Callaghan of Cardiff in 1987.  Chancellor Gordon Brown said the former PM would be ""mourned throughout the world"". ""It was a commitment to public service that brought Jim Callaghan into Parliament in 1945, and while Jim rose to the top he never forgot his roots."" Former cabinet colleague Lord Hattersley said his first reaction on hearing the news was ""immense sadness"".  ""It was not a major su",politics
"Blair prepares to name poll date  Tony Blair is likely to name 5 May as election day when Parliament returns from its Easter break, the BBC's political editor has learned.  Andrew Marr says Mr Blair will ask the Queen on 4 or 5 April to dissolve Parliament at the end of that week. Mr Blair has so far resisted calls for him to name the day but all parties have stepped up campaigning recently. Downing Street would not be drawn on the claim, saying election timing was a matter for the prime minister.  A Number 10 spokeswoman would only say: ""He will announce an election when he wants to announce an election."" The move will signal a frantic week at Westminster as the government is likely to try to get key legislation through Parliament. The government needs its finance bill, covering the Budget plans, to be passed before the Commons closes for business at the end of the session on 7 April.  But it will also seek to push through its Serious and Organised Crime Bill and ID cards Bill. Mr Marr said on We",politics
"Brown's poll campaign move denied  The government has denied reports that Gordon Brown is preparing to oust Alan Milburn as Labour's election supremo.  Work and pensions minister Alan Johnson said it was wrong to suggest the chancellor would usurp Mr Milburn, adding they would ""work as a team"". A report in the Sunday Business claimed Mr Brown has been asked to take charge of media strategy, while Mr Milburn would move to a behind-the-scenes role. Labour has always maintained Mr Brown would have a central campaign role.  But many Labour backbenchers are said to be dissatisfied with the way election campaigning has gone and have said they wanted to see the chancellor take a bigger role. Some commentators say the Tories have grasped the initiative, putting Labour on the back foot, having to respond to Conservative policy announcements. These claims follow various opinion polls which suggest the Tories have been gaining on Labour. Party strategists are believed to want to bring Mr Brown to centre-stag",politics
"Voters 'don't trust politicians'  Eight out of 10 voters do not trust politicians to tell the truth, a new poll conducted for the BBC suggests.  And 87% of the 1,000 adults quizzed by ICM for BBC News 24 said politicians did not deliver what they promised. The poll comes after Foreign Secretary Jack Straw predicted trust would be ""the key choice"" at the next election. Both the Tories and the Lib Dems are keen to emphasise a perceived lack of trust in Tony Blair, following his claims over Iraqi weapons.  But according to the BBC poll, 61% said the issue of trust made no difference to whether or not they would vote at the next election, widely expected on 5 May. The poll also looked at what lay behind the lack of trust in politicians. Some 87% said politicians did not keep the promises they made before elections, while 92% said they never gave ""a straight answer"". Just under three-quarters of respondents (73%) said politicians had shown themselves to be dishonest too often.  Mr Straw told acti",politics
"Tory candidate quits over remark  A Conservative election challenger is quitting after being quoted as wanting a ""period of creative destruction in the public services"".  Danny Kruger, who also works in the Tory research unit, had been due to take on Tony Blair in Sedgefield. He says his remark last week was misrepresented but he will not contest the election for fear of damaging the Conservative cause. Tory leader Michael Howard accepted his decision ""with regret"". Mr Kruger was quoted in the Guardian newspaper saying: ""We plan to introduce a period of creative destruction in the public services.""  In a statement, the party said the comment had been taken out of context. ""He fully supports the party's policies on, and approach to, the public services,"" said the statement. ""However, in order to avoid any further misrepresentation of his views and any damage to the Party, he has decided not to stand in the Sedgefield constituency at the next election."" Mr Kruger is continuin",politics
"Abortion not a poll issue - Blair  Tony Blair does not believe abortion should be an election issue, arguing it is a matter for individual conscience.  The prime minister's spokesman set out Mr Blair's view after the top Catholic in England and Wales backed Michael Howard's stance on abortions. The Tory leader supports a reduction in the legal limit from 24 weeks to 20 and has said current rules are ""tantamount to abortion on demand"". The prime minister has made it clear he has no plans to the change the law.  Mr Blair's spokesman said: ""The Catholic church has a well-known position on this issue and it was one of many issues the Cardinal mentioned and therefore it should be seen in that context."" His words came as Cardinal Cormac Murphy O'Connor, the Archbishop of Westminster, backed Mr Howard's stance and distanced himself from Labour. In a statement, he said abortion was a ""very key issue"", saying: ""The policy supported by Mr Howard is one that we would commend, on the way to a f",politics
"Profile: Gordon Brown  The ultimate prize of 10 Downing Street may continue to elude him but, as he prepares to deliver a record-breaking ninth budget, Gordon Brown can at least console himself with the thought that he is the longest serving chancellor of modern times.  He reached that milestone last June, when he overtook David Lloyd George, who served for seven years and 43 days between 1908 and 1915. How much longer Mr Brown will continue in the job is not clear (he once said there are two types of chancellor: ""those who fail and those who get out in time."") There are rumours he will be moved to the Foreign Office if Labour wins the general election. But, for now, Mr Brown dominates the domestic political scene like few chancellors - or politicians - before him.  Gordon Brown was born in Glasgow on 20 February 1951, the son of a Church of Scotland Minister in the small Fife town of Kirkcaldy. At 12, he was canvassing for Labour and by his 20s he was a leading political activist in Scotland. He ",politics
"Boateng to step down at election  Paul Boateng, Chief Secretary to the Treasury, is to step down as a Labour MP at the forthcoming general election.  Mr Boateng, 53, is to become the UK's high commissioner to South Africa. He was the UK's first black cabinet minister when appointed to his post in 2002, promoted from the Home Office, where he had been prisons minister. Mr Boateng served on the Greater London Council before being elected to Parliament in 1987, declaring ""today Brent South, tomorrow Soweto"". He will succeed the previous High Commissioner, Ann Grant, shortly after the next election, which is widely expected to be held on 5 May. The appointment is dependent on Labour's re-election.  Prime Minister Tony Blair said: ""Paul has been both a valued colleague and a trusted friend for many years. ""He has made an immense contribution to public life in Britain and I am delighted that he has agreed to continue that service to the people of Britain by acting as their representative in South",politics
"Howard hits back at mongrel jibe  Michael Howard has said a claim by Peter Hain that the Tory leader is acting like an ""attack mongrel"" shows Labour is ""rattled"" by the opposition.  In an upbeat speech to his party's spring conference in Brighton, he said Labour's campaigning tactics proved the Tories were hitting home. Mr Hain made the claim about Tory tactics in the anti-terror bill debate. ""Something tells me that someone, somewhere out there is just a little bit rattled,"" Mr Howard said. Mr Hain, Leader of the Commons, told BBC Radio Four's Today programme that Mr Howard's stance on the government's anti-terrorism legislation was putting the country at risk. He then accused the Tory Leader of behaving like an ""attack mongrel"" and ""playing opposition for opposition sake"".  Mr Howard told his party that Labour would ""do anything, say anything, claim anything to cling on to office at all costs"". ""So far this year they have compared me to Fagin, to Shylock and to a",politics
"Tories urge 'change at the top'  Tory delegates are gathering for what is expected to be their last conference before the general election, declaring Britain needs ""a change at the top"".  The party goes into its spring forum trying to highlight what it sees as a clear choice between it and Labour. Tory co-chairman Liam Fox has opened proceedings with a speech criticising Tony Blair's record in government. Labour's rule has been characterised by ""lost trust and failure to deliver"", he told the Brighton conference. He also attacked the government's ""failure"" to control immigration and asylum and criticised its record on the NHS, telling delegates Labour cannot be trusted on education or crime. A Tory government would sort out the ""shambles"" of immigration, put patients before statistics and bring discipline to schools, he said. Dr Fox also underlined Tory promises to cut tax by Ã‚Â£4bn.  BBC political correspondent Shaun Ley says opinion polls suggest the Tories still lag some way beh",politics
"Sayeed to stand down as Tory MP  Tory MP Jonathan Sayeed is to stand down on the grounds of ill health.  The decision comes after Mr Sayeed survived an attempt to de-select him in a row over allegations he had profited from private tours of Parliament. The Mid-Bedfordshire MP had denied a claim that he was paid for guiding visitors around the Palace of Westminster. Conservative leader Michael Howard has now accepted the MP's resignation, it has been announced.  Mr Sayeed was suspended from Parliament for two weeks last month after the Commons standards and privileges committee said his conduct had fallen ""well below the standards expected"". The Conservative Party had already been withdrawn the whip for a month. But his constituency association voted against a move to deselect him, with Mr Sayeed winning 173 of the 299 votes. After the vote, Mr Sayeed said only a fifth of association members had voted against him and he intended to get on with winning the election. But the vote prompted constituenc",politics
"Umaga ready for ""fearsome"" Lions  All Blacks captain Tama Umaga has warned the British and Irish Lions will be his most fearsome opponents yet ahead of their summer tour.  But Umaga, in England for Saturday's IRB Rugby Aid match, also backed New Zealand to win the three-Test series against the Lions. He told BBC Sport: ""It's potentially the most fearsome line-up I've ever come up against. They're awesome. ""But I'd back us all the way to beat them when they come over."" Lions boss Sir Clive Woodward is set to announce his squad for the June-July tour next month.  When Woodward was appointed last year, it was widely believed he would rely heavily on his former England players. But Umaga said: ""He'd be hard pushed to do that now considering the shape of the Six Nations. ""Don't get me wrong, England have got a lot of talented guys and I'm sure there are some of them who'll make the Lions Test XV. ""But you can't disguise Wales and Ireland in particular. Some of the tries they've scored",sport
"Campese berates whingeing England  Former Australian wing David Campese has told England to stop whingeing in the wake of their defeat to Ireland.  England coach Andy Robinson lambasted referee Jonathan Kaplan for costing them the game after disallowing tries from Mark Cueto and Josh Lewsey. But Campese told BBC Sport: ""Robinson is living up to England's reputation as whingeing Poms. ""Stop going on about it as who really cares? They're acting like they're the first team to be cheated of a win.""  England are contemplating a complaint to the International Rugby Board after potential ""tries"" by Cueto in the first half and Lewsey late on were ruled out without recourse to the video referee. But Campese added: ""Scotland could have beaten France in the same way, but do you see them whingeing? ""Basically, things didn't go England's way and, in typical fashion, they make more of it when they believe they've lost unfairly.""  England are second bottom in the Six Nations table following def",sport
"O'Driscoll/Gregan lead Aid stars  Ireland's Brian O'Driscoll will lead the Northern Hemisphere team in the IRB Rugby Aid match at Twickenham.  O'Driscoll heads a star-studded cast for the contest to raise funds for the tsunami appeal. The South will be led by George Gregan, one of four Wallabies, alongside five Springboks and four All Blacks including captain Tana Umaga. South African flanker Schalk Burger has shaken off a leg injury to take his place in the starting line-up. He will join fellow Springboks John Smit, Cobus Visagie and Victor Matfield in the South pack, with Jacque Fourie among the centres. The North side have been hit by the withdrawals of Scotland duo Gordon Bulloch and Chris Cusiter, plus France captain Fabien Pelous.  But Leicester's England centre Ollie Smith has been added to the squad, giving him an opportunity to impress Lions coach Sir Clive Woodward, who takes charge of the North side. ""I think it's fantastic for Ollie,"" Tigers coach John Wells told BBC Radio Leicester.",sport
"Harinordoquy suffers France axe  Number eight Imanol Harinordoquy has been dropped from France's squad for the Six Nations match with Ireland in Dublin on 12 March.  Harinordoquy was a second-half replacement in last Saturday's 24-18 defeat to Wales. Bourgoin lock Pascal Pape, who has recovered from a sprained ankle, returns to the 22-man squad. Wing Cedric Heymans and Ludovic Valbon come in for Aurelien Rougerie and Jean-Philippe Grandclaude.  Rougerie hurt his chest against Wales while Grandclaude was a second-half replacement against both England and Wales. Valbon, capped in last June's Tests against the United States and Canada, was a second half replacement in the win over Scotland.  France coach Bernard Laporte said Harinordoquy had been axed after a poor display last weekend. ""Imanol has been dropped from the squad because the least I can say is that he didn't make a thundering comeback against Wales,"" said Laporte. ""We know the Ireland game will be fast and rough and we also want to be ",sport
"Parker misses England clash  Tom Shanklin will start in the centre for Wales against England in Cardiff on Saturday after Sonny Parker failed to recover from a trapped neck nerve.  Shanklin was first-choice wing in the autumn Tests, but prefers centre and will face England debutant Mathew Tait. Dragons three-quarter Hal Luscombe takes Shanklin's wing berth. Up front, Mefin Davies plays at hooker, open-side Martyn Williams is fit to start and lock Rob Sidoli replaces veteran Gareth Llewellyn. Davies wins the vote ahead of Robin McBryde, who sits on the bench having recently returned to action for the Scarlets following a neck injury.  Sidoli is back for the first time since last season's Six Nations, the Blues second row back to form after a niggling groin problem. Williams, Sidoli's team-mate at Cardiff, is set to win his 50th cap, replacing the injured Colin Charvis after making a quicker-than-expected recovery from a neck disc problem. ""Initially when I had the diagnosis it was a case of trying to ",sport
"Stevens named in England line-up  England have named Bath prop Matt Stevens in the starting line-up for their Six Nations match against Ireland at Lansdowne Road on Sunday.  Fellow Bath prop Duncan Bell will start on the bench, as coach Andy Robinson makes just one change to the team that was beaten by France. It will be Stevens' first start after two caps as a replacement against the All Blacks last year. Leicester duo Ollie Smith and Andy Goode have been drafted onto the bench. Stevens takes over from Phil Vickery, who suffered a broken arm playing for Gloucester last weekend. ""I'm confident Matt will grasp this opportunity and make his mark against Ireland,"" said Robinson.  ""All three players have shown outstanding form of late, most recently in the England A win against France A and for their club,"" added Robinson. ""Selection beckons when players demonstrate such consistent ability. ""This game against Ireland will be massive. We recognise it's a must-win game for us this season.",sport
"Bortolami predicts dour contest  Italy skipper Marco Bortolami believes Saturday's Six Nations contest against Scotland will be a scrappy encounter.  With both sides looking for their first win of the championship, the third-round game at Murrayfield has been billed as a wooden-spoon decider. And Bortolami feels the Edinburgh contest could end up being a bruising battle of the packs. ""It will not be a pretty game because both teams are desperate to gain their first win,"" said the lock forward. Italy have only recorded three wins since they joined the Six Nations in 2000, but two of those have come against Scotland. This year, Italy opened up with a stubborn display against Ireland but ended up losing 28-17.  However, they were thoroughly outplayed by an impressive Welsh side in Rome last time out. Now the Italians travel to Edinburgh hoping to claim their first away win in the Six Nations. ""Scotland played extremely well against France in Paris but not so well when Ireland came to Edinburgh,",sport
"Corry backs skipper Robinson  England forward Martin Corry says Jason Robinson is the right man to lead the national team back to winning ways.  After losses to Wales and France, critics have started to wonder whether Robinson can captain from full-back. But Corry has backed Robinson, who was given the role after the injury to fly-half Jonny Wilkinson, ahead of this weekend's trip to Ireland. ""Jason is doing a tremendous job. Every week my respect for him goes up,"" Corry told BBC Radio Five Live. ""He is an inspirational captain. When he talks with the squad he talks with a lot of sense. ""The players have a lot of respect for him. It's an honour to be in the England side and an honour to play under him.""  England are under immense pressure following their poor start to the year and victory is vital if they are to rescue their Six Nations campaign. But Corry insists England are in the right frame of mind for the contest. ""There is apprehension going into every game,"" he added. ""But",sport
"Prop Jones ready for hard graft  Adam Jones says the Wales forwards are determined to set the perfect attacking platform for the backs by dominating the powerful France pack in Paris.  The prop said: ""If we get stuffed in the front five our backs have had it. ""The mentality of the French is 'scrum, scrum, scrum'. We will see how good France are and the scrum is the key. ""I just hope [the backs] carry on where they left off against Italy. It's just up to us in the forwards to win the ball and give them the opportunity."" Wales have won two of their last three visits to Stade de France, having secured back-to-back wins under Graham Henry in 1999 and 2001. And with the likes of Shane Williams and Gavin Henson finding top form at the right time, Mike Ruddock's team is now one of international rugby's most potent attacking threats. ""Gavin is ridiculously talented. He has been bouncing around the place this week, so he is up for it,"" warned Jones.  France have been criticised for their unchar",sport
"Moody joins up with England  Lewis Moody has flown to Dublin to join England's camp ahead of their RBS Six Nations game against Ireland on Sunday.  Despite joining the squad, the Leicester flanker only has a ""slim"" chance of playing because of an infection in his finger. A decision will be taken on Saturday as to whether the 26-year-old will be declared fit. If he fails to recover in time for the game, his place at the back of the pack will be taken by Andy Hazell. Chris Jones will then start the game on the bench. ""The chances of him playing are very slim,"" said coach Andy Robinson. ""The infection is deeper than was thought.""  Moody had to be put on a drip in an attempt to force antibiotics through his infected finger. He suffered the cut playing against France at Twickenham and it became infected during a 10-minute outing as a replacement for Leicester against Newcastle last Saturday. ""The mud got into it,"" Robinson added. ""He has had a big course of antibiotics but they hav",sport
"Captains lining up for Aid match  Ireland's Brian O'Driscoll is one of four Six Nations captains included in the Northern Hemisphere squad for the IRB Rugby Aid match on 5 March.  France's Fabien Pelous, Gordon Bullock of Scotland and Italy's Marco Bortolami are also in the Northern party. Sir Clive Woodward will coach the Northern team against Rod Macqueen's Southern Hemisphere team in a tsumani fund-raising match at Twickenham. ""I'm looking forward to working with such outstanding players,"" he said. It will be a chance for Woodward to assess some of his options before unveiling his British and Irish Lions touring party, who will visit New Zealand in the summer. ""The game promises to be a great spectacle,"" he said. ""Both teams are fielding top-quality sides and I really hope that the rugby public and community get behind this game to raise as much money as possible for such a deserving cause.""  L Dallaglio (England), B Cohen (England), A Rougerie (France), D Traille (France), F Pelous",sport
"Castaignede fires Laporte warning  Former France fly-half Thomas Castaignede has warned the pressure is mounting on coach Bernard Laporte following their defeat by Wales.  France suffered a shock loss against the Welsh at the weekend after looking on course for an easy win. Castaignede told BBC Sport: ""The pressure is big on Laporte after a huge loss to New Zealand, a slim win over Scotland and a miracle against England. ""But the French have to get behind him and the team at Lansdowne Road."" Following victories over South Africa and Australia in November, France were deemed by many to be the world's leading side. But they were then trounced 45-6 by New Zealand and only just beat Scotland after the Scots had a try disallowed in their Six Nations opener. It then took some woeful spot kicking from Charlie Hodgson and Olly Barkley to help them to victory against England at Twickenham. &lt;  Castaignede said: ""You can't say any of those results have eased the pressure on Laporte. ""Had England'",sport
"Charvis set to lose fitness bid  Flanker Colin Charvis is unlikely to play any part in Wales' final two games of the Six Nations.  Charvis has missed all three of Wales' victories with an ankle injury and his recovery has been slower than expected. ""He will not figure in the Scotland game and is now thought unlikely to be ready for the final game,"" said Wales physio Mark Davies. Sonny Parker is continuing to struggle with a neck injury, but Hal Luscombe should be fit for the Murrayfield trip. Centre Parker has only a ""slim chance"" of being involved against the Scots on 13 March, so Luscombe's return to fitness after missing the France match with hamstring trouble is a timely boost.  Said Wales assistant coach Scott Johnson: ""We're positive about Hal and hope he'll be raring to go. ""He comes back into the mix again, adds to the depth and gives us other options. "" Replacement hooker Robin McBryde remains a doubt after picking up knee ligament damage in Paris last Saturday. ""We're g",sport
"Robinson out of Six Nations  England captain Jason Robinson will miss the rest of the Six Nations because of injury.  Robinson, stand-in captain in the absence of Jonny Wilkinson, had been due to lead England in their final two games against Italy and Scotland. But the Sale full-back pulled out of the squad on Wednesday because of a torn ligament in his right thumb. The 30-year-old will undergo an operation on Friday but England have yet to name a replacement skipper.  Robinson said: ""This is very disappointing for me as this means I miss England's last two games in the Six Nations at Twickenham and two games for my club, Sale Sharks. ""But I'm looking to be back playing very early in April.""  Robinson picked up the injury in the 19-13 defeat to Ireland at Lansdowne Road on Saturday. And coach Andy Robinson said: ""I am hugely disappointed for Jason. ""As England captain he has been an immense figure during the autumn internationals and the Six Nations, leading by example at all times. I loo",sport
"England coach faces rap after row  England coach Andy Robinson is facing disciplinary action after criticising referee Jonathan Kaplan in his side's Six Nations defeat to Ireland.  The Rugby Football Union (RFU) will investigate Robinson after deciding not to lodge a complaint against Kaplan. Robinson may even have to apologise for his comments in order to avoid sanction from the International Rugby Board. Robinson had said he was ""livid"" about Kaplan's decisions on Saturday to disallow two England ""tries."" The England coach went on to claim that ""only one side was refereed"".  After reviewing tapes of the match, the RFU decided not to formally complain to the IRB over the standard of Kaplan's refereeing. Instead the RFU said in a statement they would, ""set out any concerns the England team management may have in a confidential manner"".  An IRB spokesman said on the matter: ""We take all breaches of the code very seriously. ""Should the RFU resolve the issue to our satisfactio",sport
"Harinordoquy suffers France axe  Number eight Imanol Harinordoquy has been dropped from France's squad for the Six Nations match with Ireland in Dublin on 12 March.  Harinordoquy was a second-half replacement in last Saturday's 24-18 defeat to Wales. Bourgoin lock Pascal Pape, who has recovered from a sprained ankle, returns to the 22-man squad. Wing Cedric Heymans and Ludovic Valbon come in for Aurelien Rougerie and Jean-Philippe Grandclaude.  Rougerie hurt his chest against Wales while Grandclaude was a second-half replacement against both England and Wales. Valbon, capped in last June's Tests against the United States and Canada, was a second half replacement in the win over Scotland.  France coach Bernard Laporte said Harinordoquy had been axed after a poor display last weekend. ""Imanol has been dropped from the squad because the least I can say is that he didn't make a thundering comeback against Wales,"" said Laporte. ""We know the Ireland game will be fast and rough and we also want to be ",sport
"Wilkinson return 'unlikely'  Jonny Wilkinson looks set to miss the whole of the 2005 RBS Six Nations.  England's World Cup-winning fly-half said last week he was hoping to recover from his latest injury in time to play some role in the championship. But Rob Andrew, coach of Wilkinson's club side Newcastle, said that with only two games left to play Wilkinson was unlikely to be fit in time. ""It would be irresponsible to put him straight into a Test match,"" Andrew told the Times. Wilkinson is recovering from a knee injury which followed long-term neck and arm injuries. He has not played for England since the World Cup final in November 2003, since when the stuttering world champions have lost nine of their 14 matches. Wilkinson is aiming to make his third start to the season in the Zurich Premiership match against Harlequins on 13 March.  That game is the day after England play Italy in the Six Nations and six days before their final match of the championship against Scotland. ""We are hoping Jonn",sport
